formula,expected_tc,expected_pressure_class,expected_pressure_gpa,note,candidate_id,found_in_api,sclib_formula,sclib_family,sclib_tc_max,sclib_tc_ambient,sclib_tc_max_conditions,sclib_pressure_class,sclib_pressure_gpa,discovery_year,total_papers,tc_delta,tc_within_tolerance,pressure_class_match,q_endpoint_top_hit_formula,q_endpoint_top_hit_tc,q_endpoint_contains_target,notes
YBa2Cu3O7,93,ambient,,Wu/Chu 1987 Y-123,mat:yba2cu3o7,True,YBa2Cu3O7-δ,cuprate,94.0,94.0,"ambient, polycrystal, resistivity, arXiv:cond-mat/9701074, confirmed by 15 papers",ambient,0.0,1994,855,1.0,True,True,LaSc2H24,298.0,False,
Bi2Sr2Ca2Cu3O10,110,ambient,,BSCCO-2223,mat:bi2sr2ca2cu3o10,True,Bi2Sr2Ca2Cu3O10+δ,cuprate,111.0,111.0,"ambient, single_crystal, susceptibility, arXiv:cond-mat/0503239, confirmed by 2 papers",ambient,0.0,1998,51,1.0,True,True,LaSc2H24,298.0,False,
Bi2Sr2CaCu2O8,85,ambient,,BSCCO-2212,mat:bi2sr2cacu2o8,True,Bi2Sr2CaCu2O8+δ,cuprate,95.0,95.0,"ambient, single_crystal, STM, arXiv:cond-mat/9809398, confirmed by 20 papers",ambient,0.0,1994,845,10.0,True,True,LaSc2H24,298.0,False,
Tl2Ba2Ca2Cu3O10,125,ambient,,Tl-2223,mat:tl2ba2ca2cu3o10,True,Tl2Ba2Ca2Cu3O10,cuprate,131.0,131.0,"polycrystal, susceptibility, arXiv:1006.0787, confirmed by 3 papers",ambient_implicit,,1997,12,6.0,True,True,LaSc2H24,298.0,False,
HgBa2Ca2Cu3O8,134,ambient,,"Hg-1223, max Tc among cuprates at ambient",mat:hgba2ca2cu3o8,True,HgBa2Ca2Cu3O8+δ,cuprate,165.0,151.0,"arXiv:cond-mat/0010151, confirmed by 2 papers",ambient_implicit,,1997,35,17.0,False,True,LaSc2H24,298.0,False,
La2CuO4,38,ambient,,Bednorz-Muller parent compound (doped variant),mat:la2cuo4,True,La2CuO4+δ,cuprate,43.0,43.0,"single_crystal, magnetization, arXiv:1908.09546, confirmed by 2 papers",ambient_implicit,,1995,34,5.0,True,True,LaSc2H24,298.0,False,
La1.85Sr0.15CuO4,38,ambient,,LSCO optimal doping,mat:la1.85sr0.15cuo4,True,La1.85Sr0.15CuO4,cuprate,42.0,42.0,"ambient, single_crystal, resistivity, arXiv:cond-mat/0010174, confirmed by 3 papers",ambient,0.0,1997,61,4.0,True,True,LaSc2H24,298.0,False,
Nd2CuO4,24,ambient,,Electron-doped n-type cuprate,mat:nd2cuo4,True,Nd2CuO4,cuprate,,,,unknown,,2008,2,,False,False,LaSc2H24,298.0,False,
YBa2Cu4O8,80,ambient,,Y-124,mat:yba2cu4o8,True,YBa2Cu4O8,cuprate,85.22000122070312,82.0,"P=1.02 GPa, powder, susceptibility, arXiv:cond-mat/0405643, confirmed by 2 papers",high_pressure,1.02,1994,58,2.0,True,False,LaSc2H24,298.0,False,
Tl2Ba2CuO6,90,ambient,,Tl-2201,mat:tl2ba2cuo6,True,Tl2Ba2CuO6+δ,cuprate,92.0,92.0,"ambient, single_crystal, susceptibility, arXiv:2304.11305, confirmed by 2 papers",ambient,0.0,1997,85,2.0,True,True,LaSc2H24,298.0,False,
LaH10,250,high_pressure,170,Drozdov/Eremets 2019,mat:lah10,True,LaH10,hydride,271.0,,"P=170 GPa, arXiv:1810.01113, confirmed by 2 papers",high_pressure,170.0,2018,21,21.0,False,True,LaSc2H24,298.0,True,
H3S,203,high_pressure,155,Drozdov 2015,mat:h3s,True,H3S,hydride,248.0,,"P=250 GPa, arXiv:1804.08224, confirmed by 2 papers",high_pressure,250.0,2015,25,45.0,False,True,LaSc2H24,298.0,True,
YH6,224,high_pressure,166,Kong 2021,mat:yh6,True,YH6,hydride,250.0,,"P=200 GPa, arXiv:2310.00056, confirmed by 2 papers",high_pressure,200.0,2017,10,26.0,False,True,LaSc2H24,298.0,True,
YH9,243,high_pressure,200,Snider 2021,mat:yh9,True,YH9,hydride,243.0,,"P=201 GPa, resistivity, arXiv:1909.10482",high_pressure,201.0,2019,1,0.0,True,True,LaSc2H24,298.0,False,
CaH6,215,high_pressure,172,Ma 2022,mat:cah6,True,CaH6,hydride,215.0,,"arXiv:2512.03721, confirmed by 2 papers",ambient_implicit,,2013,6,0.0,True,False,LaSc2H24,298.0,False,
