"field","type","allowed_values_or_format","description"
"validation_id","string","VAL-000001","Unique validation row id."
"reviewer","string","Jian Zhou or reviewer id","Person who reviewed the record."
"review_date","date","YYYY-MM-DD","Date of manual validation."
"snapshot_version","string","vYYYY.MM.DD","Frozen SCLib dataset version."
"paper_id","string","arxiv:xxxx.xxxxx","Source paper id."
"paper_title","string","free text","Paper title from frozen snapshot."
"paper_year","integer","1990-2026","Submitted/published year used in analysis."
"material_id","string","mat:...","SCLib material id."
"formula_extracted","string","chemical formula","Formula extracted by SCLib."
"formula_corrected","string","chemical formula or blank","Manual correction if formula is wrong."
"formula_valid","boolean","true,false","Whether the extracted formula is a valid material formula."
"family_extracted","string","cuprate;iron_based;nickelate;hydride;mgb2;heavy_fermion;fulleride;kagome;organic;bismuthate;borocarbide;ruthenate;chalcogenide;elemental;conventional;Other","Family label from SCLib."
"family_corrected","string","same family enum or blank","Manual family correction."
"family_valid","boolean","true,false","Whether family label is correct."
"tc_extracted_k","number","Kelvin","Extracted Tc in K."
"tc_corrected_k","number","Kelvin or blank","Manual Tc correction."
"tc_valid","boolean","true,false","Whether Tc value is correct within accepted tolerance."
"tc_type_extracted","string","onset;zero_resistance;midpoint;unknown;blank","Extracted Tc type."
"tc_type_corrected","string","same enum or blank","Manual Tc type correction."
"pressure_extracted_gpa","number","GPa or blank","Extracted pressure in GPa."
"pressure_corrected_gpa","number","GPa or blank","Manual pressure correction."
"pressure_valid","boolean","true,false","Whether pressure value is correct."
"pressure_role_extracted","string","measurement;synthesis;calculation;cited/contextual;none;unknown","Extracted or inferred role of the pressure value."
"pressure_role_corrected","string","measurement;synthesis;calculation;cited/contextual;none;unknown","Manual correction for the pressure role."
"pressure_role_valid","boolean","true,false","Whether pressure role is correct for Tc analysis."
"ambient_extracted","string","true;false;unknown","Extracted ambient superconductivity status."
"ambient_corrected","string","true;false;unknown","Manual ambient status."
"ambient_valid","boolean","true,false","Whether ambient classification is correct."
"evidence_type_extracted","string","primary;cited;unknown","SCLib evidence type."
"evidence_type_corrected","string","primary;cited;unknown","Manual evidence type."
"evidence_type_valid","boolean","true,false","Whether record is primary evidence or citation-only."
"is_theoretical_extracted","string","true;false","SCLib theory/experiment classification."
"is_theoretical_corrected","string","true;false","Manual theory/experiment classification."
"is_theoretical_valid","boolean","true,false","Whether theory/experiment classification is correct."
"measurement_extracted","string","resistivity;susceptibility;specific_heat;muSR;ARPES;STM;neutron;calculation;unknown;other","Extracted measurement type."
"measurement_corrected","string","same enum or free text","Manual measurement correction."
"needs_review_extracted","boolean","true,false","Whether SCLib flagged the material."
"should_exclude_from_main","boolean","true,false","Manual decision for main analysis exclusion."
"exclusion_reason","string","retracted;cited_only;wrong_formula;wrong_tc;wrong_pressure;not_superconductivity;review_article;duplicate;other;blank","Reason for exclusion if any."
"source_quote_or_location","string","short quote or section/table/figure reference","Minimal trace for manual decision; avoid long copyrighted text."
"notes","string","free text","Additional reviewer notes."
