validation_id,paper_id,paper_title,formula_extracted,tc_extracted_k,false_fields,should_exclude_from_main,exclusion_reason,notes,source_quote_or_location
VAL-000074,arxiv:0803.2405,Point-Contact Spectroscopy of Iron-Based Layered Superconductor LaO$_{0.9}$F$_{0.1-δ}$FeAs,Pr[O1-xFx]FeAs,42.0,formula_valid;tc_valid;evidence_type_valid;is_theoretical_valid,true,contextual_or_cited_material,Preliminary iron-based-2008 validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required.,Paper title/abstract are for LaO0.9F0.1-deltaFeAs point-contact spectroscopy; the Pr[O1-xFx]FeAs 42 K row is not supported as a primary material record by the abstract-level evidence.
VAL-000093,arxiv:0806.0752,Point contact Andreev reflection spectroscopy of NdFeAsO_0.85,NdFeAsO0.85,45.5,is_theoretical_valid,false,,Preliminary iron-based-2008 validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required.,"SCLib paper endpoint: Point contact Andreev reflection spectroscopy of NdFeAsO_0.85; matched record NdFeAsO0.85, Tc=45.5, evidence=primary."
VAL-000095,arxiv:0806.0926,"High pressure synthesis of late rare earth RFeAs(O,F) superconductors; R = Tb and Dy","DyFeAs(O,F)",45.0,pressure_role_valid;ambient_valid;is_theoretical_valid,false,,"Preliminary iron-based-2008 validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required. Pressure value is a high-pressure synthesis condition, not a Tc measurement pressure.","Abstract reports preparation at 10-12 GPa; superconducting Tc is for the prepared Tb/Dy FeAs(O,F) materials rather than an in situ pressure-Tc point."
VAL-000096,arxiv:0806.0926,"High pressure synthesis of late rare earth RFeAs(O,F) superconductors; R = Tb and Dy","TbFeAs(O,F)",46.0,pressure_role_valid;ambient_valid;is_theoretical_valid,false,,"Preliminary iron-based-2008 validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required. Pressure value is a high-pressure synthesis condition, not a Tc measurement pressure.","Abstract reports preparation at 10-12 GPa; superconducting Tc is for the prepared Tb/Dy FeAs(O,F) materials rather than an in situ pressure-Tc point."
VAL-000105,arxiv:0806.1443,"Upper critical field, penetration depth, and depinning frequency of the novel high-temperature superconductor LaFeAsO$_{0.9}$F$_{0.1}$ studied by microwave surface impedance",LaFeAsO0.9F0.1,23.7,is_theoretical_valid,false,,Preliminary iron-based-2008 validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required.,"SCLib paper endpoint: Upper critical field, penetration depth, and depinning frequency of the novel high-temperature superconductor LaFeAsO$_{0.9}$F$_{0.1}$ studied by microwave surface impedance; matched record LaFeAsO0.9F0.1, Tc=23.7, evidence=primary."
VAL-000107,arxiv:0806.1459,Transport properties and superconductivity in $Ba_{1-x}M_xFe_2As_2$ (M=La and K) with double FeAs layers,Ba0.5K0.5OFe2As2,36.0,formula_valid,false,,Preliminary iron-based-2008 validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required.,Paper title/abstract use Ba_{1-x}M_xFe2As2; extracted Ba0.5K0.5OFe2As2 carries an extra O.
VAL-000116,arxiv:0806.3571,Potassium fluoride doped LaOFeAs multiband superconductors: Evidence for extremely high upper critical field,LaOFeAs,28.5,is_theoretical_valid,false,,Preliminary iron-based-2008 validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required.,"SCLib paper endpoint: Potassium fluoride doped LaOFeAs multiband superconductors: Evidence for extremely high upper critical field; matched record LaOFeAs, Tc=28.5, evidence=primary."
VAL-000122,arxiv:0807.3370,Phonon Density of States of LaFeAsO1-xFx,LaFeAsO0.89F0.11,0.5,tc_valid;is_theoretical_valid,true,tc_extraction_error,Preliminary iron-based-2008 validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required.,"SCLib paper endpoint contains 27 K and 23 K superconducting LaFeAsO0.89F0.11 records; the sampled 0.5 K value is a low measurement temperature, not Tc."
VAL-000125,arxiv:0807.4096,Superconductivity and Crystal Structures of (Ba1-xKx)Fe2As2 (x = 0 - 1),(Ba0.6K0.4)Fe2As2,38.0,is_theoretical_valid,false,,Preliminary iron-based-2008 validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required.,"SCLib paper endpoint: Superconductivity and Crystal Structures of (Ba1-xKx)Fe2As2 (x = 0 - 1); matched record (Ba0.6K0.4)Fe2As2, Tc=38.0, evidence=primary."
VAL-000126,arxiv:0807.4096,Superconductivity and Crystal Structures of (Ba1-xKx)Fe2As2 (x = 0 - 1),(Ba0.9K0.1)Fe2As2,3.0,is_theoretical_valid,false,,Preliminary iron-based-2008 validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required.,"SCLib paper endpoint: Superconductivity and Crystal Structures of (Ba1-xKx)Fe2As2 (x = 0 - 1); matched record (Ba0.9K0.1)Fe2As2, Tc=3.0, evidence=primary."
