validation_id,sample_strata,paper_id,paper_title,formula_extracted,family_extracted,tc_extracted_k,false_fields,should_exclude_from_main,exclusion_reason,source_quote_or_location,notes
VAL-000416,random_timeline;tc_80_100_plateau,arxiv:cond-mat/9907035,Quantum Phase Fluctuations in High Tc Superconductors,BiSrCacu2o8^c(b),Other,85.0,evidence_type_valid,,,"SCLib paper endpoint: Quantum Phase Fluctuations in High Tc Superconductors; matched record BiSrCacu2o8^c(b), Tc=85.0, evidence=unknown.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required. Evidence type is unresolved and needs full-text verification.
VAL-000439,random_timeline;tc_80_100_plateau,arxiv:cond-mat/0203154,"Chemical potential shift in lightly-doped to overdoped Bi$_2$Sr$_2$Ca$_{1-x}${\it R}$_{x}$Cu$_2$O$_{8+y}$ ({\it R} = Pr, Er)",Bi2Sr2Ca0.75Pr0.25Cu2O8,cuprate,88.0,evidence_type_valid;is_theoretical_valid,,,"SCLib paper endpoint: Chemical potential shift in lightly-doped to overdoped Bi$_2$Sr$_2$Ca$_{1-x}${\it R}$_{x}$Cu$_2$O$_{8+y}$ ({\it R} = Pr, Er); matched record Bi2Sr2Ca0.75Pr0.25Cu2O8+y, Tc=88.0, evidence=unknown.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required. Evidence type is unresolved and needs full-text verification.
VAL-000707,tc_50_80_gap,arxiv:cond-mat/9612072,From microscopic description to statistical mechanics of Cu-O chain fragments in the high-Tc superconductors REBa_2Cu_3O_{6+x},GdBa2Cu3O(6+x),cuprate,60.0,evidence_type_valid,,,"SCLib paper endpoint: From microscopic description to statistical mechanics of Cu-O chain fragments in the high-Tc superconductors REBa_2Cu_3O_{6+x}; matched record GdBa2Cu3O(6+x), Tc=60.0, evidence=unknown.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required. Evidence type is unresolved and needs full-text verification.
VAL-000708,tc_50_80_gap,arxiv:cond-mat/9612072,From microscopic description to statistical mechanics of Cu-O chain fragments in the high-Tc superconductors REBa_2Cu_3O_{6+x},YbBa2Cu3O(6+x),cuprate,60.0,evidence_type_valid,,,"SCLib paper endpoint: From microscopic description to statistical mechanics of Cu-O chain fragments in the high-Tc superconductors REBa_2Cu_3O_{6+x}; matched record YbBa2Cu3O(6+x), Tc=60.0, evidence=unknown.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required. Evidence type is unresolved and needs full-text verification.
VAL-000709,tc_50_80_gap,arxiv:cond-mat/9612110,Superconductivity-Induced Anomalies in the Spin Excitation Spectra of Underdoped YBa_2 Cu_3 O_{6+x},YBa2Cu3O6.7,cuprate,67.0,evidence_type_valid,,,"SCLib paper endpoint: Superconductivity-Induced Anomalies in the Spin Excitation Spectra of Underdoped YBa_2 Cu_3 O_{6+x}; matched record YBa2Cu3O6.7, Tc=67.0, evidence=unknown.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required. Evidence type is unresolved and needs full-text verification.
VAL-000710,tc_50_80_gap,arxiv:supr-con/9608005,Evidence for Quasiparticle Decay in Photoemission from Underdoped Cuprates,Bi2Sr2Ca1-xDyxCu2O8+δ,cuprate,65.0,evidence_type_valid,,,"SCLib paper endpoint: Evidence for Quasiparticle Decay in Photoemission from Underdoped Cuprates; matched record Bi2Sr2Ca1-xDyxCu2O8+δ, Tc=65.0, evidence=unknown.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required. Evidence type is unresolved and needs full-text verification.
VAL-000711,tc_50_80_gap,arxiv:cond-mat/9703126,3D XY and lowest Landau level fluctuations in deoxygenated YBCO thin films,YBa2Cu3O7-δ,cuprate,56.0,evidence_type_valid,,,"SCLib paper endpoint: 3D XY and lowest Landau level fluctuations in deoxygenated YBCO thin films; matched record YBa2Cu3O7-δ, Tc=56.0, evidence=unknown.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required. Evidence type is unresolved and needs full-text verification.
VAL-000712,tc_50_80_gap,arxiv:cond-mat/9706025,Universal Heat Conduction in YBa_2Cu_3O_6.9,YBa2(Cu0.97Zn0.03)3O6.9,cuprate,74.6,evidence_type_valid,,,"SCLib paper endpoint: Universal Heat Conduction in YBa_2Cu_3O_6.9; matched record YBa2(Cu0.97Zn0.03)3O6.9, Tc=74.6, evidence=unknown.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required. Evidence type is unresolved and needs full-text verification.
VAL-000713,tc_50_80_gap,arxiv:cond-mat/9709061,Low-Temperature Phase Transition in Bi_2Sr_2Ca(Ni_xCu_{1-x})_20_8: Evidence for Unconventional Superconductivity,Bi2Sr2Ca(NixCu1-x)208,Other,77.0,evidence_type_valid,,,"SCLib paper endpoint: Low-Temperature Phase Transition in Bi_2Sr_2Ca(Ni_xCu_{1-x})_20_8: Evidence for Unconventional Superconductivity; matched record Bi2Sr2Ca(NixCu1-x)208, Tc=77.0, evidence=unknown.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required. Evidence type is unresolved and needs full-text verification.
VAL-000714,tc_50_80_gap,arxiv:cond-mat/9710213,Thermal conductivity of YBa2[Cu(1-x)Znx]3O(7-y) single crystals,YBa2(Cu0.975Zn0.025)3O7-y,cuprate,59.5,evidence_type_valid,,,"SCLib paper endpoint: Thermal conductivity of YBa2[Cu(1-x)Znx]3O(7-y) single crystals; matched record YBa2(Cu0.975Zn0.025)3O7-y, Tc=59.5, evidence=unknown.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required. Evidence type is unresolved and needs full-text verification.
