validation_id,reviewer,review_date,snapshot_version,sample_strata,primary_stratum,source_row_index,paper_id,paper_title,paper_year,material_id,formula_extracted,formula_corrected,formula_valid,family_extracted,family_corrected,family_valid,tc_extracted_k,tc_corrected_k,tc_valid,tc_type_extracted,tc_type_corrected,pressure_extracted_gpa,pressure_corrected_gpa,pressure_valid,pressure_role_extracted,pressure_role_corrected,pressure_role_valid,ambient_extracted,ambient_corrected,ambient_valid,evidence_type_extracted,evidence_type_corrected,evidence_type_valid,is_theoretical_extracted,is_theoretical_corrected,is_theoretical_valid,measurement_extracted,measurement_corrected,needs_review_extracted,should_exclude_from_main,exclusion_reason,source_quote_or_location,notes
VAL-000001,,,v2026.05.12,hydride,hydride,6412,arxiv:1205.5731,,2012,,Li0.5Fe2Se2(NH3)0.6,,,hydride,,,44.0,,,,,0.0,,,,,,true,,,unknown,,,False,,,,,,,,,
VAL-000002,,,v2026.05.12,hydride,hydride,6421,arxiv:1205.5731,,2012,,Li1.8Fe2Se2(NH3)[Li(NH2)]0.5,,,hydride,,,40.0,,,,,0.0,,,,,,true,,,unknown,,,False,,,,,,,,,
VAL-000003,,,v2026.05.12,hydride,hydride,6536,arxiv:1207.2073,,2012,,Yb0.3(NH3)yHfNCl,,,hydride,,,24.6,,,,,0.0,,,,,,true,,,unknown,,,False,,,,,,,,,
VAL-000004,,,v2026.05.12,hydride,hydride,7121,arxiv:1302.7178,,2013,,K0.6Fe2Se2(NH3)0.37,,,hydride,,,30.0,,,,,,,,,,,unknown,,,unknown,,,True,,,,,,,,,
VAL-000005,,,v2026.05.12,hydride,hydride,8343,arxiv:1509.06455,,2015,,Bax(NH3)Fe2Se2,,,hydride,,,39.0,,,,,,,,,,,unknown,,,unknown,,,False,,,,,,,,,
VAL-000006,,,v2026.05.12,hydride,hydride,8330,arxiv:1509.06455,,2015,,Srx(NH3)Fe2Se2,,,hydride,,,44.0,,,,,,,,,,,unknown,,,unknown,,,False,,,,,,,,,
VAL-000007,,,v2026.05.12,hydride,hydride,8286,arxiv:1509.07451,,2015,,H3S,,,hydride,,,93.0,,,,,95.0,,,,,,false,,,unknown,,,True,,,,,,,,,
VAL-000008,,,v2026.05.12,hydride,hydride,8353,arxiv:1510.01919,,2015,,Sr0.3(NH2)y(NH3)1-yFe2Se2,,,hydride,,,36.3,,,,,,,,,,,unknown,,,unknown,,,False,,,,,,,,,
VAL-000009,,,v2026.05.12,hydride,hydride,9195,arxiv:1705.03301,,2017,,Li0.36(NH3)yFe2Se2,,,hydride,,,44.56,,,,,,,,,,,unknown,,,unknown,,,False,,,,,,,,,
VAL-000010,,,v2026.05.12,hydride,hydride,9306,arxiv:1708.05310,,2017,,Li0.32(NH3)yFe2Te1.2Se0.8,,,hydride,,,21.22,,,,,0.0,,,,,,true,,,unknown,,,False,,,,,,,,,
