field,reviewed_n,valid_n,accuracy,wilson95_low,wilson95_high,stratum
formula_valid,7,6,0.8571428571428571,0.48686549668097007,0.9743210440510253,hydride
family_valid,7,7,1.0,0.6456611570247934,1.0,hydride
tc_valid,7,7,1.0,0.6456611570247934,1.0,hydride
pressure_valid,7,4,0.5714285714285714,0.2504542304090258,0.8417830777373732,hydride
pressure_role_valid,7,5,0.7142857142857143,0.35892909014821267,0.9177828342909844,hydride
ambient_valid,7,7,1.0,0.6456611570247934,1.0,hydride
evidence_type_valid,7,7,1.0,0.6456611570247934,1.0,hydride
is_theoretical_valid,7,7,1.0,0.6456611570247934,1.0,hydride
formula_valid,100,98,0.98,0.9299868370580063,0.9944981477650318,iron_based_2008
family_valid,100,100,1.0,0.9630051925239981,0.9999999999999999,iron_based_2008
tc_valid,100,98,0.98,0.9299868370580063,0.9944981477650318,iron_based_2008
pressure_valid,100,100,1.0,0.9630051925239981,0.9999999999999999,iron_based_2008
pressure_role_valid,100,98,0.98,0.9299868370580063,0.9944981477650318,iron_based_2008
ambient_valid,19,17,0.8947368421052632,0.686054495051583,0.9706420586049034,iron_based_2008
evidence_type_valid,100,99,0.99,0.9455124752390653,0.9982326134344526,iron_based_2008
is_theoretical_valid,100,88,0.88,0.8018773199709163,0.9300066263473222,iron_based_2008
formula_valid,0,0,,,,kagome
family_valid,0,0,,,,kagome
tc_valid,0,0,,,,kagome
pressure_valid,0,0,,,,kagome
pressure_role_valid,0,0,,,,kagome
ambient_valid,0,0,,,,kagome
evidence_type_valid,0,0,,,,kagome
is_theoretical_valid,0,0,,,,kagome
formula_valid,0,0,,,,missing_family_or_unusual_formula
family_valid,0,0,,,,missing_family_or_unusual_formula
tc_valid,0,0,,,,missing_family_or_unusual_formula
pressure_valid,0,0,,,,missing_family_or_unusual_formula
pressure_role_valid,0,0,,,,missing_family_or_unusual_formula
ambient_valid,0,0,,,,missing_family_or_unusual_formula
evidence_type_valid,0,0,,,,missing_family_or_unusual_formula
is_theoretical_valid,0,0,,,,missing_family_or_unusual_formula
formula_valid,3,3,1.0,0.43849391955098227,1.0,nickelate
family_valid,3,3,1.0,0.43849391955098227,1.0,nickelate
tc_valid,3,3,1.0,0.43849391955098227,1.0,nickelate
pressure_valid,3,3,1.0,0.43849391955098227,1.0,nickelate
pressure_role_valid,3,3,1.0,0.43849391955098227,1.0,nickelate
ambient_valid,2,2,1.0,0.34237195288961925,1.0,nickelate
evidence_type_valid,3,3,1.0,0.43849391955098227,1.0,nickelate
is_theoretical_valid,3,3,1.0,0.43849391955098227,1.0,nickelate
formula_valid,11,11,1.0,0.7411599827511859,1.0,random_timeline
family_valid,11,11,1.0,0.7411599827511859,1.0,random_timeline
tc_valid,11,11,1.0,0.7411599827511859,1.0,random_timeline
